model_version_id,analysis_taxon_id,unit_label,analysis_role,region,outcome,contrast,contrast_type,ecological_period,primary_estimand,estimate,standard_error,conf_low,conf_high,ratio,ratio_conf_low,ratio_conf_high,p_value,q_value,n,status,multiplicity_family
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0107030567010418,0.0806403332139876,-0.147349092099683,0.168755205501767,1.01076053930924,0.862992660905766,1.18383030830463,0.89441019906358,0.900930017127851,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.0360020555683666,0.0788056486465917,-0.118454177557271,0.190458288694004,1.03665797741008,0.8882925184573,1.20980391008394,0.647781646657195,0.740321881893937,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,-0.0028793050483852,0.0673256419505803,-0.134835138507562,0.129076528410791,0.997124836174827,0.873859965671354,1.13777719311449,0.96588739655991,0.96588739655991,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.139587878028866,0.0665562074783061,0.0091401084238111,0.270035647633922,1.14979984342233,1.00918200676933,1.31001114869877,0.0359676328842648,0.0690894807765359,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,0.0213587381721572,0.103186957500014,-0.180883982202135,0.22360145854645,1.02158846868966,0.834532173664587,1.2505725151097,0.836017139647496,0.922010926195214,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.0093821826959811,0.0984654911398469,-0.183606633658166,0.202370999050129,1.0094263333405,0.832263123744562,1.22430213879569,0.924089276482336,0.978600254271614,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.034681181563306,0.0976076257862331,-0.156626249594174,0.225988612720786,1.03528958677035,0.855023564510501,1.25356139054335,0.722355706673191,0.853591460353591,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0042001790534459,0.0886630556325397,-0.177976574852495,0.169576216745603,0.995808629361972,0.836962029218124,1.18480264539377,0.962216450044586,0.962216450044586,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,0.138267004023806,0.0881986928544056,-0.0345992574543393,0.311133265501951,1.14828210528922,0.965992452976042,1.36497111262644,0.116956686026802,0.321439491432162,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0153704604340692,0.082983856067298,-0.14727490875609,0.178015829624229,1.0154891935084,0.863056682961504,1.19484423502035,0.853054681197904,0.908495510604517,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0093821826959811,0.0984654911398469,-0.183606633658166,0.202370999050129,1.0094263333405,0.832263123744562,1.22430213879569,0.924089276482336,0.978600254271614,217200,completed,core_species__detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0061681837776879,0.0793125964282264,-0.149281648741996,0.161618016297372,1.00618724619659,0.861326489210818,1.17541116764712,0.938010577869856,0.956992728831415,217200,completed,core_species__detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0066272012323969,0.0487213459530505,-0.0888648821138983,0.102119284578692,1.00664920972185,0.914969193925935,1.1075155733775,0.891803462167141,0.952013085902994,2573,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0522363343801207,0.081114760292141,-0.106745674407075,0.211218343167317,1.05362472083642,0.898754220126308,1.23518201917494,0.519587995127282,0.74322269108913,2573,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0414734292108775,0.0722354824230832,-0.100105514744242,0.183052373165997,1.04234546554196,0.904741949383979,1.20087730018007,0.565871668454751,0.783108053566573,2573,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.0720761169224262,0.0664468640190185,-0.0581573434404804,0.202309577285333,1.07473714663451,0.943501481987798,1.22422694230705,0.278046523245572,0.491928464203704,2573,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,0.0727130471535375,0.0588244805629247,-0.0425808161590715,0.188006910466146,1.07542189725974,0.958313015214293,1.20684185516057,0.216420720552403,0.26906359852461,2573,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,0.0856164019593869,0.0568740121969691,-0.0258546136029643,0.197087417521738,1.08938836090381,0.974476754974792,1.21785049752509,0.1322291120737,0.264847104102956,2573,completed,core_species__positive_numeric_count_given_detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_early_pre,difference_in_differences,early_pre,False,0.0456091331477237,0.092600434196419,-0.135884382830029,0.227102649125476,1.0466652242518,0.872943553917731,1.25495868174004,0.622339824928433,0.800568302071415,2573,completed,core_species__positive_numeric_count_given_detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.0348462279784805,0.0847850000017449,-0.131329318454168,0.201021774411129,1.03546047170689,0.876928937951808,1.22265139404761,0.681076054833305,0.878445707035776,2573,completed,core_species__positive_numeric_count_given_detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0654489156900293,0.0817907348130772,-0.0948579788126685,0.225755810192727,1.06763819635986,0.90950209386358,1.25326959224956,0.423595144471041,0.648148789037509,2573,completed,core_species__positive_numeric_count_given_detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_early_egg,difference_in_differences,early_egg,False,0.0660858459211406,0.0748612290494517,-0.0806394668541884,0.21281115869647,1.06831842400879,0.922526232779717,1.23715100397491,0.377356230240885,0.495953902602306,2573,completed,core_species__positive_numeric_count_given_detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_late_egg,difference_in_differences,late_egg,False,0.07898920072699,0.0724426571746727,-0.0629957982797506,0.220974199733731,1.08219263511349,0.938947418875228,1.24729124970257,0.275550795397125,0.437080572009232,2573,completed,core_species__positive_numeric_count_given_detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0402276805631021,0.0707955239006562,-0.0985289965488286,0.178984357675033,1.04104777355459,0.906169416447583,1.19600203576906,0.569883214595117,0.803851741176769,2573,completed,core_species__positive_numeric_count_given_detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0348462279784805,0.0847850000017449,-0.131329318454168,0.201021774411129,1.03546047170689,0.876928937951808,1.22265139404761,0.681076054833305,0.878445707035776,2573,completed,core_species__positive_numeric_count_given_detection__did_pre_7_day
SOG_EVENT_STUDY_v1,atx_98ca0000b734,Brandt's Cormorant,core_species,SoG,positive_numeric_count_given_detection,did_active_0_14_day,duration_weighted_difference_in_differences,active_0_14_day,True,0.0659159978595109,0.065892277948316,-0.0632304937784913,0.195062489497513,1.06813698760401,0.938727077999981,1.2153869330355,0.317136329910088,0.442068823511032,2573,completed,core_species__positive_numeric_count_given_detection__did_active_0_14_day
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,near_minus_reference_baseline,near_minus_reference,baseline,False,0.0135434723686041,0.0219418311197341,-0.029461726380935,0.0565486711181432,1.01363560063287,0.970968039390896,1.05817811625901,0.537073534395211,0.661013580794106,217200,completed,core_species__detection__near_minus_reference_baseline
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,near_minus_reference_early_pre,near_minus_reference,early_pre,False,0.0222180556954951,0.031087286472663,-0.0387119061680036,0.0831480175589938,1.02246671485456,0.962027823509143,1.0867026477177,0.474794993362173,0.72037450572203,217200,completed,core_species__detection__near_minus_reference_early_pre
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,near_minus_reference_immediate_pre,near_minus_reference,immediate_pre,False,0.0260505080345636,0.0304425849404537,-0.0336158620450271,0.0857168781141543,1.02639278824669,0.966942872762362,1.08949782395648,0.39214941717739,0.627439067483824,217200,completed,core_species__detection__near_minus_reference_immediate_pre
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,near_minus_reference_spawn_start,near_minus_reference,spawn_start,False,0.0682105678331384,0.0362151159613258,-0.0027697551470018,0.139190890813279,1.07059071671348,0.997234077085853,1.14934347817559,0.0596348945264173,0.158931787656563,217200,completed,core_species__detection__near_minus_reference_spawn_start
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,near_minus_reference_early_egg,near_minus_reference,early_egg,False,-0.0725125455783025,0.0228757648104896,-0.117348220725671,-0.0276768704309342,0.930054078520819,0.889275475090158,0.972702625005501,0.0015252218186492,0.0043065086644213,217200,completed,core_species__detection__near_minus_reference_early_egg
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,near_minus_reference_late_egg,near_minus_reference,late_egg,False,-0.0043697803990043,0.0204391888582963,-0.0444298544344775,0.0356902936364688,0.99563975319973,0.956542694968674,1.03633483729034,0.830707534062677,0.853351313261517,217200,completed,core_species__detection__near_minus_reference_late_egg
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,did_early_pre,difference_in_differences,early_pre,False,0.0086745833268909,0.0381105890156508,-0.0660207985733924,0.0833699652271743,1.00871231655259,0.936111394307608,1.08694386560425,0.819944708879301,0.922010926195214,217200,completed,core_species__detection__did_early_pre
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,did_immediate_pre,difference_in_differences,immediate_pre,False,0.0125070356659595,0.0372558400607127,-0.0605130690668219,0.0855271403987408,1.01258557572944,0.941281467267626,1.08929112473835,0.737092041893556,0.949277387815811,217200,completed,core_species__detection__did_immediate_pre
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,did_spawn_start,difference_in_differences,spawn_start,False,0.0546670954645342,0.0419492980661138,-0.0275520179217846,0.136886208850853,1.05618894605225,0.972824076950521,1.14669765705203,0.192516496173781,0.330134868692432,217200,completed,core_species__detection__did_spawn_start
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,did_early_egg,difference_in_differences,early_egg,False,-0.0860560179469067,0.0312334016903521,-0.147272360374669,-0.0248396755191441,0.917542830914908,0.863058882361922,0.975466290618975,0.0058646225905422,0.0255227499185127,217200,completed,core_species__detection__did_early_egg
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,did_late_egg,difference_in_differences,late_egg,False,-0.0179132527676085,0.0294981471176752,-0.0757285587289159,0.0399020531936988,0.982246235805149,0.927067816875719,1.04070883509348,0.543673701808613,0.70530642396793,217200,completed,core_species__detection__did_late_egg
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,did_pre_14_day,duration_weighted_difference_in_differences,pre_14_day,False,0.0105908094964252,0.0307114968329618,-0.0496026182074959,0.0707842372003463,1.01064709063143,0.951607500869862,1.07334961196514,0.73020837009301,0.908495510604517,217200,completed,core_species__detection__did_pre_14_day
SOG_EVENT_STUDY_v1,atx_99238953638b,Bufflehead,core_species,SoG,detection,did_pre_7_day,difference_in_differences,pre_7_day,False,0.0125070356659595,0.0372558400607127,-0.0605130690668219,0.0855271403987408,1.01258557572944,0.941281467267626,1.08929112473835,0.737092041893556,0.949277387815811,217200,completed,core_species__detection__did_pre_7_day
