"analysis_taxon_id","species","outcome","prediction_configuration","quantity","estimate","conf_low","conf_high","interval_method","random_effect_handling","covariate_handling","population"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","baseline_near",0.00766626241540954,0.00494229479199251,0.0103902300388266,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","baseline_reference",0.00734629098202607,0.00479490387015553,0.00989767809389662,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","pre14_near",0.00741788241315893,0.00478482746177126,0.0100509373645466,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","pre14_reference",0.0077048380824561,0.00503179248653438,0.0103778836783778,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","active_near",0.00764817006454744,0.00495626124155685,0.010340078887538,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","active_reference",0.00802599989632696,0.00524666595428919,0.0108053338383647,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","baseline_near_reference",0.000319971433383469,-0.000438246476849258,0.0010781893436162,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","pre14_near_reference",-0.000286955669297164,-0.00100880792894606,0.000434896590351736,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","active_near_reference",-0.000377829831779521,-0.00098302518469994,0.000227365521140898,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","pre14_baseline_adjusted",-0.000606927102680633,-0.00165329643830841,0.000439442232947145,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","active_baseline_adjusted",-0.00069780126516299,-0.00166316132208941,0.000267558791763435,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","checklist_reporting","observed_covariate_standardization","active_minus_pre14",-9.08741624823569e-05,-0.000983963071251107,0.000802214746286393,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near",2.77245041701231,2.13545333538221,3.59349914009922,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","baseline_reference",2.68991647551892,2.06999677659502,3.47417759517631,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near",2.72034788387034,2.08324445021199,3.54959019544518,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","pre14_reference",2.69913640784086,2.0694817655406,3.47590435712018,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","active_near",2.79538097101254,2.16073408776581,3.60618619502601,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","active_reference",2.72564216566497,2.09636274036645,3.50249569598991,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","baseline_near_reference",0.0825339414933897,-0.0861937389939873,0.252142188187339,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","pre14_near_reference",0.0212114760294813,-0.146658093421961,0.201918903085718,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","active_near_reference",0.0697388053475665,-0.0620398949121412,0.208627193649966,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","pre14_baseline_adjusted",-0.0613224654639084,-0.313252611751547,0.173027570115415,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","active_baseline_adjusted",-0.0127951361458232,-0.224555939530552,0.190621236411906,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","standardized_one_additional_link","active_minus_pre14",0.0485273293180852,-0.172630507420607,0.271206173271794,"joint_fixed_effect_covariance_simulation_2000_draws","all_random_intercepts_set_to_zero","year_2020_stationary_60min_0km_1observer_other_links_zero","eligible_SoG_complete_checklists_2005_2025_standardized_profile"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near",2.57275379864356,2.32571138288869,2.81979621439844,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","observed_covariate_standardization","baseline_reference",2.49616468808953,2.28535045804358,2.70697891813547,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near",2.52440415486367,2.27784842050453,2.77095988922282,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","observed_covariate_standardization","pre14_reference",2.50472051861365,2.29326667604498,2.71617436118232,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","observed_covariate_standardization","active_near",2.59403268952907,2.35628503075928,2.83178034829887,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","observed_covariate_standardization","active_reference",2.52931709524113,2.31753098925282,2.74110320122944,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","observed_covariate_standardization","baseline_near_reference",0.0765891105540382,-0.0759385184528545,0.229116739560931,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","observed_covariate_standardization","pre14_near_reference",0.019683636250019,-0.139056924077586,0.178424196577624,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","observed_covariate_standardization","active_near_reference",0.0647155942879465,-0.0567711437921723,0.186202332368065,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
"atx_8608f2ed61cf","Pigeon Guillemot","conditional_positive_numeric_count","observed_covariate_standardization","pre14_baseline_adjusted",-0.0569054743040192,-0.276242900091974,0.162431951483936,"full_distribution_first_order_delta_fixed_effect_vcov","all_random_intercepts_set_to_zero","full_observed_covariate_distribution_all_other_links_zero","eligible_SoG_complete_checklists_2005_2025"
