"model_id","region","unit_label","unit_class","outcome","contrast","estimate","standard_error","conf_low","conf_high","p_value","n","status","multiplicity_family","q_value","partial_pool_estimate","partial_pool_standard_error"
"M05","SoG","California Gull","species","positive_count","distance_ring_0_0p5",0.21084513495118,0.0395905065878958,0.133247742038905,0.288442527863456,0.000000103913602624882,6644,"completed","M05_SoG_positive_count",0.00000032754333730608,0.20593371948134,0.0386655217253106
"M05","SoG","California Gull","species","positive_count","distance_ring_0p5_1",0.369800717177019,0.0393581966356015,0.29265865177124,0.446942782582798,0.00000000000000000000765924454207861,6644,"completed","M05_SoG_positive_count",0.0000000000000000000485085487664978,0.35855906632527,0.0385331857270138
"M05","SoG","California Gull","species","positive_count","distance_ring_1_2",-0.00981800497332316,0.0261977059848349,-0.0611655087035996,0.0415294987569533,0.707846662397985,6644,"completed","M05_SoG_positive_count",0.766087210569971,-0.00870542684927775,0.0249329158192748
"M05","SoG","California Gull","species","positive_count","distance_ring_2_3",0.0147244001855363,0.0273328787853526,-0.0388480422337547,0.0682968426048274,0.590107524539511,6644,"completed","M05_SoG_positive_count",0.670487619244229,0.0132992468392577,0.0261790379877006
"M05","SoG","California Gull","species","positive_count","distance_ring_3_4",-0.0508688766771224,0.0296309716065864,-0.108945581026032,0.00720782767178697,0.0860723228140999,6644,"completed","M05_SoG_positive_count",0.132597902713613,-0.0484305762504945,0.0284308908605584
"M05","SoG","California Gull","species","positive_count","distance_ring_4_5",-0.131204728372992,0.0229391791761097,-0.176165519558167,-0.0862439371878169,0.0000000111394652453113,6644,"completed","M05_SoG_positive_count",0.0000000377197734049155,-0.123957431038339,0.0222818516303936
"M05","SoG","California Gull","species","positive_count","distance_ring_5_10",-0.00841055432928272,0.0108814404760009,-0.0297381776622445,0.012917069003679,0.439593504524179,6644,"completed","M05_SoG_positive_count",0.533462683758008,-0.00758236782478247,0.0105777442895079
"M05","WCVI","California Gull","species","detection","time_immediate_pre",0.0648207306691765,0.00897601115863749,0.047227748798247,0.082413712540106,0.000000000000513975881579009,8584,"completed","M05_WCVI_detection",0.00000000000837046435714387,0.0365563878840542,0.000000999999993794122
"M05","WCVI","California Gull","species","detection","time_spawn_start",0.0451126597493777,0.0230199110949415,-0.00000636599670760657,0.090231685495463,0.0500281219329222,8584,"completed","M05_WCVI_detection",0.103381375837217,-0.0104239268941085,0.000000999999999056455
"M05","WCVI","California Gull","species","detection","time_early_egg",-0.00671559148594572,0.0169584882334265,-0.0399542284234617,0.0265230454515703,0.692103716858442,8584,"completed","M05_WCVI_detection",0.795628474506175,-0.00756285299260225,0.0159795520525479
"M05","WCVI","California Gull","species","detection","time_late_egg",-0.00258296119548829,0.0162210110728507,-0.0343761428982757,0.0292102205072991,0.873483316930639,8584,"completed","M05_WCVI_detection",0.922852676918089,-0.00265581019222888,0.0159246950486184
"M05","WCVI","California Gull","species","detection","time_post",-0.00276447459974962,0.00813023385700025,-0.0186997329594701,0.0131707837599709,0.733838457667579,8584,"completed","M05_WCVI_detection",0.832413772876656,-0.00267422013500794,0.00800930827984516
"M05","WCVI","California Gull","species","detection","distance_ring_0_0p5",0.655288337607262,0.120321465022568,0.41945826616303,0.891118409051494,0.0000000514727184336766,8584,"completed","M05_WCVI_detection",0.000000395588083243088,0.638972575297492,0.114694392893356
"M05","WCVI","California Gull","species","detection","distance_ring_0p5_1",-0.526717416599803,0.0981570682166831,-0.719105270304502,-0.334329562895104,0.0000000804720046280707,8584,"completed","M05_WCVI_detection",0.000000573363032975004,-0.161787532316606,0.000000999999999948105
"M05","WCVI","California Gull","species","detection","distance_ring_1_2",-0.12771385102289,0.0501161294127708,-0.225941464671921,-0.0294862373738591,0.0108231266605084,8584,"completed","M05_WCVI_detection",0.0278308971270217,-0.123067658129109,0.0485678243518505
"M05","WCVI","California Gull","species","detection","distance_ring_2_3",0.233564019115921,0.0386984806086432,0.157714997122981,0.309413041108862,0.00000000158487983823893,8584,"completed","M05_WCVI_detection",0.000000014454104124739,0.228587441487404,0.0381861935250017
"M05","WCVI","California Gull","species","detection","distance_ring_3_4",0.269074664778329,0.0498182217271856,0.171430950193045,0.366718379363613,0.0000000662226125139892,8584,"completed","M05_WCVI_detection",0.000000492350727821398,0.265802960035531,0.0490718777967808
"M05","WCVI","California Gull","species","detection","distance_ring_4_5",0.110410073873572,0.0450144418033809,0.0221817679389451,0.198638379808198,0.0141760934688076,8584,"completed","M05_WCVI_detection",0.0340226243251382,0.112717027529281,0.0431277251940054
"M05","WCVI","California Gull","species","detection","distance_ring_5_10",0.00984510333526164,0.0188284077234941,-0.0270585758027868,0.0467487824733101,0.601053863638647,8584,"completed","M05_WCVI_detection",0.725080851373606,0.0102528642424015,0.0185996393253481
"M05","WCVI","California Gull","species","positive_count","time_immediate_pre",0.0409940244627632,0.0119569580444359,0.0175583866956688,0.0644296622298576,0.000633048336116788,980,"completed","M05_WCVI_positive_count",0.00512614750221399,0.0382281721195425,0.0115060263915079
"M05","WCVI","California Gull","species","positive_count","time_spawn_start",0.0478621345687988,0.0282028941351089,-0.00741553793601454,0.103139807073612,0.0900116470510132,980,"completed","M05_WCVI_positive_count",0.234129432920151,0.0467835936304008,0.027875681713229
"M05","WCVI","California Gull","species","positive_count","time_early_egg",-0.00282817391092204,0.02069116861963,-0.0433828644053969,0.0377265165835528,0.891308657886712,980,"completed","M05_WCVI_positive_count",0.932507855162042,-0.00292995665654607,0.0205851197067371
"M05","WCVI","California Gull","species","positive_count","time_late_egg",-0.0839021074385328,0.0217330219792177,-0.1264988305178,-0.0413053843592661,0.000120762276539672,980,"completed","M05_WCVI_positive_count",0.0012727960574975,-0.0789818357530975,0.0208640925951793
"M05","WCVI","California Gull","species","positive_count","time_post",-0.067514137655539,0.0117947131173947,-0.0906317753656325,-0.0443964999454454,0.0000000139330542159297,980,"completed","M05_WCVI_positive_count",0.000000420524909062606,-0.00722321926263006,0.000000999999996405858
"M05","WCVI","California Gull","species","positive_count","distance_ring_0_0p5",0.369802204942204,0.160288889892416,0.0556359807530684,0.683968429131339,0.0212634058185646,980,"completed","M05_WCVI_positive_count",0.0850536232742585,0.350945401249673,0.153875261851707
"M05","WCVI","California Gull","species","positive_count","distance_ring_0p5_1",-0.0103541675127063,0.125979390120341,-0.257273772148574,0.236565437123162,0.934513416042285,980,"completed","M05_WCVI_positive_count",0.957587821376662,-0.00922207974442596,0.000000999999999968496
"M05","WCVI","California Gull","species","positive_count","distance_ring_1_2",0.0165050612336286,0.0721116227402943,-0.124833719337348,0.157843841804605,0.819009746156237,980,"completed","M05_WCVI_positive_count",0.877150105374635,0.0154385085737956,0.0705317719384925
"M05","WCVI","California Gull","species","positive_count","distance_ring_2_3",0.103203046041032,0.0617551303683953,-0.0178370094810232,0.224243101563086,0.095017986563692,980,"completed","M05_WCVI_positive_count",0.241688648905293,0.0970013589966297,0.0579656682091211
"M05","WCVI","California Gull","species","positive_count","distance_ring_3_4",-0.0346622182284047,0.0758265598451528,-0.183282275524904,0.113957839068095,0.647685583262821,980,"completed","M05_WCVI_positive_count",0.786221622096002,-0.034010602428187,0.0720729333081946
"M05","WCVI","California Gull","species","positive_count","distance_ring_4_5",0.284902192376947,0.0616945751566435,0.163980825069925,0.405823559683968,0.00000440784829738187,980,"completed","M05_WCVI_positive_count",0.0000713856407185747,0.19889112015243,0.0505995969490108
"M05","WCVI","California Gull","species","positive_count","distance_ring_5_10",0.00792694431169239,0.0262684631887775,-0.0435592435383115,0.0594131321616962,0.762895984642515,980,"completed","M05_WCVI_positive_count",0.853635112796353,0.00987978967228452,0.0213815663941596
"M05","CC","California Gull","species","detection","time_immediate_pre",-0.0654470868063853,0.0510967592787202,-0.165596734992677,0.0347025613799063,0.200247714512572,861,"completed","M05_CC_detection",0.516038563191919,-0.0654470868063853,0.0510967592787202
"M05","CC","California Gull","species","detection","time_spawn_start",0.180802165424646,0.0693305393601311,0.0449143082787892,0.316690022570503,0.00911185592564331,861,"completed","M05_CC_detection",0.0823811631633504,0.180802165424645,0.0693305393601311
"M05","CC","California Gull","species","detection","time_early_egg",0.0494431453124695,0.0493866371808763,-0.0473546635620481,0.146240954186987,0.316757099417632,861,"completed","M05_CC_detection",0.622201445284635,0.0494431453124695,0.0493866371808763
"M05","CC","California Gull","species","detection","time_late_egg",-0.013390219033733,0.0554642423468012,-0.122100134033463,0.0953196959659973,0.809229031448189,861,"completed","M05_CC_detection",0.958021794586972,-0.0133902190337329,0.0554642423468012
"M05","CC","California Gull","species","detection","time_post",-0.149477624711531,0.0935069402390973,-0.332751227580162,0.0337959781570999,0.109915620663347,861,"completed","M05_CC_detection",0.38688915484138,-0.149477624711531,0.0935069402390973
"M05","CC","California Gull","species","detection","distance_ring_0_0p5",0.544565327789902,0.330588542935965,-0.10338821636459,1.19251887194439,0.0995045881832393,861,"completed","M05_CC_detection",0.368949596634483,0.544565327789902,0.330588542935965
"M05","CC","California Gull","species","detection","distance_ring_0p5_1",0.906193954238685,0.537967617343121,-0.148222575753833,1.9606104842312,0.0920895652639124,861,"completed","M05_CC_detection",0.36613923538664,0.906193954238685,0.537967617343121
"M05","CC","California Gull","species","detection","distance_ring_1_2",0.265394464660184,0.249670253540602,-0.223959232279395,0.754748161599763,0.287791060249,861,"completed","M05_CC_detection",0.588056036422106,0.265394464660185,0.249670253540602
"M05","CC","California Gull","species","detection","distance_ring_2_3",0.318331796330132,0.281005022843999,-0.232438048444107,0.86910164110437,0.2572843407063,861,"completed","M05_CC_detection",0.553672095531761,0.318331796330131,0.281005022843999
"M05","CC","California Gull","species","detection","distance_ring_3_4",0.169765131659879,0.154606642302951,-0.133263887253904,0.472794150573663,0.272184610840356,861,"completed","M05_CC_detection",0.56848684542606,0.16976513165988,0.154606642302951
"M05","CC","California Gull","species","detection","distance_ring_4_5",0.0677495542478609,0.259849398524027,-0.441555266859232,0.577054375354953,0.794303636261151,861,"completed","M05_CC_detection",0.95490054632488,0.0677495542478642,0.259849398524027
"M05","CC","California Gull","species","detection","distance_ring_5_10",0.0742223270779078,0.079887763360414,-0.0823576891085037,0.230802343264319,0.352846305871451,861,"completed","M05_CC_detection",0.655995948944106,0.0742223270779076,0.079887763360414
"M05","CC","California Gull","species","positive_count","time_immediate_pre",-0.130029163744771,0.0856554949387906,-0.2979139338248,0.0378556063352589,0.131795107465428,139,"completed","M05_CC_positive_count",0.418271897944174,-0.116133935865329,0.0810148846885208
"M05","CC","California Gull","species","positive_count","time_spawn_start",-0.0509818520831561,0.0674295513667855,-0.183143772762056,0.0811800685957435,0.451177058704551,139,"completed","M05_CC_positive_count",0.75632683682235,-0.0508163044927092,0.067328631148144
"M05","CC","California Gull","species","positive_count","time_early_egg",-0.0392061812441221,0.0644806553646057,-0.165588265758749,0.0871759032705051,0.544387625143908,139,"completed","M05_CC_positive_count",0.803692037120533,-0.038703596017867,0.0640065953002153
"M05","CC","California Gull","species","positive_count","time_late_egg",-0.046844844759994,0.0623458552892286,-0.169042721126882,0.075353031606894,0.453991636601631,139,"completed","M05_CC_positive_count",0.756391251796064,-0.0467413294670342,0.0622079915397873
"M05","CC","California Gull","species","positive_count","time_post",0.0380752842237279,0.212065618006134,-0.377573327068294,0.45372389551575,0.857831480069485,139,"completed","M05_CC_positive_count",0.945111576214202,-0.021253009865047,0.000000999999999988882
"M05","CC","California Gull","species","positive_count","distance_ring_0_0p5",0.175501924236838,0.286275781228172,-0.385598606970378,0.736602455444055,0.541073920363243,139,"completed","M05_CC_positive_count",0.803692037120533,0.176123609507216,0.285956666490256
