"change_id","artifact","v2_path","v3_path","old_start","old_count","new_start","new_count","v3_section","classification","evidence_origin","analysis_result_changed","additions","deletions","change_summary"
"supplement_unblinded_H050","supplement, unblinded","source\mer_supplement_v2.qmd","source_v3\mer_supplement_v3.qmd","120","1","122","17","Supplementary file inventory","estimand_engine_or_window_correction","manuscript-only correction","False","17","1","# References / | Identifier | File | Contents |"
"supplement_blinded_H001","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","2","2","2","1","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","1","2","title: ""Supplementary material: Spatiotemporal associations between coastal birds and Pacific herring spawning in British Columbia"" / subtitle: ""Full-length Article; Stage 4A v2 analysis freeze"""
"supplement_blinded_H002","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","5","2","4","3","front matter","anonymization_and_versioning","manuscript-only correction","False","3","2","  - name: ""[Blinded for review]"" / bibliography: mer_references_v2.bib"
"supplement_blinded_H003","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","8","1","7","0","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","0","1","link-citations: true"
"supplement_blinded_H004","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","10","6","8","0","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","0","6","  html: /     toc: false"
"supplement_blinded_H005","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","17","0","11","1","front matter","editorial_restructure_and_plain_language","manuscript-only correction","False","1","0","    toc-depth: 3"
"supplement_blinded_H006","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","24","1","18","9","Scope and reading guide","anonymization_and_versioning","manuscript-only correction","False","5","1","# Supplement scope / # Scope and reading guide"
"supplement_blinded_H007","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","26","1","28","1","Estimand and engine detail","anonymization_and_versioning","manuscript-only correction","False","1","1","This supplement documents the complete registered Stage 4A v2 publication evidence without refitting a response model. Machine-readable companion tables are the authoritative detailed results. They retain every registered row, warning, explicit NA reason, deterministic key, an..."
"supplement_blinded_H008","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","28","1","30","1","Estimand and engine detail","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","The analysis-freeze commit is `c54b8e7f95a2fe3573e2e38633079cd223c5a783`, tagged `stage4a-publication-v2-analysis-freeze`. The manuscript branch changes only publication text, audit tables, rendered documents, and formatting artifacts. / ![](../figures_v3/Figure_S1_exposure_de..."
"supplement_blinded_H009","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","30","1","32","1","Estimand and engine detail","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","Supplementary Table S11 (`Table_S11.csv`) records the four frozen regional checklist populations and their inferential roles. The same checklist frame supports multiple taxon outcomes, so the counts are not summed across taxa. / **Figure S1. Exposure design and geometry limita..."
"supplement_blinded_H010","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","32","1","34","1","Descriptive outputs and availability","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","# Registered analysis and model disposition / # Descriptive outputs and availability"
"supplement_blinded_H011","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","34","1","36","1","Descriptive outputs and availability","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","Supplementary Table S1 (`Table_S1.csv`) lists every historical model relevant to the publication package and its disposition. M26 v1 is historical only and retired without replacement. M27/M28 v1 and the earlier unmatched WCVI sensitivities are superseded by their matched v2 i..."
"supplement_blinded_H012","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","36","1","38","4","Descriptive outputs and availability","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","4","1","Supplementary Table S2 (`Table_S2.csv`) is the full privacy-safe individual-estimate release. It includes all activated species, guild, region, outcome, contrast, coefficient, standard error, interval, p-value, model-specific BH q-value, fit status, and historical pooling fiel..."
"supplement_blinded_H013","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","38","1","43","1","Descriptive outputs and availability","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","# Response construction and observation states / Regional positive-count quartiles, regional X/lower-bound/ambiguity counts, taxon-by-exposure raw prevalence and counts, concurrent-link distributions, event-date distributions, and fine spatial cells were not in the public rele..."
"supplement_blinded_H014","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","40","1","45","1","Descriptive outputs and availability","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","The factorized denominator distinguishes detection, positive numeric count, unquantified `X`, lower-bound count, ambiguity, and deterministic omission zero. A deterministic zero exists only when an eligible complete checklist did not report the taxon and no ambiguity mask made..."
"supplement_blinded_H015","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","42","1","47","1","Descriptive outputs and availability","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","Complete-checklist eligibility was restricted to stationary or traveling protocols, 5-300 minutes, no more than 5 km traveled, one to ten observers, and the registered region-specific period through 2025. All concurrent eligible event links were encoded additively in one check..."
"supplement_blinded_H016","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","44","1","49","1","Complete species evidence","editorial_restructure_and_plain_language","manuscript-only correction","False","1","1","# Event-time results / # Complete species evidence"
"supplement_blinded_H017","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","46","1","51","1","Complete species evidence","descriptive_foundation","new privacy-safe descriptive summary","False","1","1","Supplementary Table S3 (`Table_S3.csv`) contains all 160 registered M05 rows: eight guilds, two regions, two hurdle components, and five discrete windows. Individual and compatible-family v2 posterior estimates are shown together with their uncertainty, model-specific BH q-val..."
"supplement_blinded_H018","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","48","1","53","1","Complete species evidence","privacy_safe_spatial_addition","new privacy-safe descriptive summary","False","1","1","![](../figures/Figure_S1.png){width=100% fig-alt=""Confidence intervals for all 49 support-qualified species across SoG and WCVI detection and conditional positive-count models.""} / ![](../figures_v3/Figure_S3_complete_species_matrix_v3.png){width=100% fig-alt=""Heat map of all ..."
"supplement_blinded_H019","supplement, blinded","source\mer_supplement_blinded_companion_v2.qmd","source_v3\mer_supplement_blinded_companion_v3.qmd","50","1","55","1","Complete species evidence","estimand_engine_or_window_correction","manuscript-only correction","False","1","1","**Supplementary Figure S1. Confidence intervals for all 49 support-qualified species.** Every completed M02 active-near estimate and 95% confidence interval is shown across both regions and response components. Filled points denote BH q < 0.05. A symmetric pseudo-log axis pres..."
